class,precision,recall,f1-score,support
Center,0.9426666666666667,0.8386714116251482,0.8876333961079724,843.0
Donut,0.9459459459459459,0.6542056074766355,0.7734806629834254,107.0
Edge-Loc,0.852437417654809,0.6476476476476476,0.7360637087599545,999.0
Edge-Ring,0.9933161953727506,0.9493857493857494,0.9708542713567839,2035.0
Loc,0.7976653696498055,0.5726256983240223,0.6666666666666666,716.0
Near-full,0.9411764705882353,1.0,0.9696969696969697,32.0
Random,0.8905472636815921,0.9086294416243654,0.8994974874371859,197.0
Scratch,0.8257575757575758,0.5023041474654378,0.6246418338108882,217.0
none,0.9739485558080558,0.9981772767163978,0.9859140842487789,29626.0
accuracy,0.9679627286322329,0.9679627286322329,0.9679627286322329,0.9679627286322329
macro avg,0.9070512734583818,0.7857385533628227,0.8349387867854028,34772.0
weighted avg,0.9656890838898865,0.9679627286322329,0.9654853344760308,34772.0
