class,zone,radius_threshold,die_count,defect_count,defect_density
Center,outer_10pct,0.9,94585,27500,0.29074377544008034
Center,outer_5pct,0.95,36936,13960,0.37795105046567035
Donut,outer_10pct,0.9,22903,5764,0.2516700868881806
Donut,outer_5pct,0.95,10473,3456,0.3299914064737898
Edge-Loc,outer_10pct,0.9,134417,50416,0.3750716055260867
Edge-Loc,outer_5pct,0.95,51326,22822,0.4446479367182325
Edge-Ring,outer_10pct,0.9,639828,351783,0.5498086985877455
Edge-Ring,outer_5pct,0.95,279520,246097,0.8804271608471665
Loc,outer_10pct,0.9,115985,20289,0.17492779238694658
Loc,outer_5pct,0.95,47114,10567,0.22428577492889587
Near-full,outer_10pct,0.9,3304,2832,0.8571428571428571
Near-full,outer_5pct,0.95,1229,1066,0.8673718470301057
Random,outer_10pct,0.9,31311,18129,0.5789977963016193
Random,outer_5pct,0.95,13484,8887,0.6590774250964105
Scratch,outer_10pct,0.9,43283,6793,0.15694383476191576
Scratch,outer_5pct,0.95,17251,3669,0.2126833227059301
none,outer_10pct,0.9,3579648,687039,0.19192920644711436
none,outer_5pct,0.95,1392619,353992,0.2541915628036096
