class,radius_start,radius_end,die_count,defect_count,defect_density
Center,0.0,0.1,8640,6860,0.7939814814814815
Center,0.1,0.2,23607,12990,0.5502605159486593
Center,0.2,0.30000000000000004,39139,13785,0.352206239300953
Center,0.30000000000000004,0.4,58000,14035,0.24198275862068966
Center,0.4,0.5,70223,12397,0.17653760164048815
Center,0.5,0.6000000000000001,84442,11565,0.13695791193955614
Center,0.6000000000000001,0.7000000000000001,103849,12884,0.12406474785505879
Center,0.7000000000000001,0.8,114489,13427,0.1172776423935924
Center,0.8,0.9,125604,17338,0.1380370051909175
Center,0.9,1.0,94585,27500,0.29074377544008034
Donut,0.0,0.1,1575,299,0.18984126984126984
Donut,0.1,0.2,4798,987,0.20571071279699876
Donut,0.2,0.30000000000000004,7833,2622,0.3347376484105707
Donut,0.30000000000000004,0.4,10834,6470,0.5971940188296105
Donut,0.4,0.5,14145,8743,0.6180982679392011
Donut,0.5,0.6000000000000001,17102,5774,0.33762133083849843
Donut,0.6000000000000001,0.7000000000000001,20380,4392,0.2155053974484789
Donut,0.7000000000000001,0.8,23156,3289,0.1420366211780964
Donut,0.8,0.9,25982,3193,0.12289277191902086
Donut,0.9,1.0,22903,5764,0.2516700868881806
Edge-Loc,0.0,0.1,12416,2448,0.19716494845360824
Edge-Loc,0.1,0.2,38313,4149,0.10829222457129434
Edge-Loc,0.2,0.30000000000000004,63723,6492,0.10187844263452757
Edge-Loc,0.30000000000000004,0.4,88740,9144,0.10304259634888438
Edge-Loc,0.4,0.5,113745,12102,0.10639588553343005
Edge-Loc,0.5,0.6000000000000001,140109,15863,0.11321899378341149
Edge-Loc,0.6000000000000001,0.7000000000000001,165088,22046,0.13354089939910835
Edge-Loc,0.7000000000000001,0.8,182283,31455,0.17256134691660768
Edge-Loc,0.8,0.9,194062,46046,0.23727468540981747
Edge-Loc,0.9,1.0,134417,50416,0.3750716055260867
Edge-Ring,0.0,0.1,48480,4679,0.09651402640264026
Edge-Ring,0.1,0.2,146161,8093,0.055370447657035735
Edge-Ring,0.2,0.30000000000000004,240184,11911,0.049591146787462945
Edge-Ring,0.30000000000000004,0.4,339829,15464,0.04550523939981579
Edge-Ring,0.4,0.5,435634,18367,0.042161539273794055
Edge-Ring,0.5,0.6000000000000001,532820,22360,0.04196539168950114
Edge-Ring,0.6000000000000001,0.7000000000000001,625842,27688,0.04424119825770722
Edge-Ring,0.7000000000000001,0.8,685653,39976,0.058303544212597334
Edge-Ring,0.8,0.9,727915,78586,0.10796040746515734
Edge-Ring,0.9,1.0,639828,351783,0.5498086985877455
Loc,0.0,0.1,11299,1725,0.15266837773254271
Loc,0.1,0.2,33833,3647,0.10779416545975823
Loc,0.2,0.30000000000000004,56326,5849,0.10384192024997337
Loc,0.30000000000000004,0.4,78826,8629,0.10946895694314059
Loc,0.4,0.5,99845,10457,0.10473233511943512
Loc,0.5,0.6000000000000001,121773,11183,0.09183480738751612
Loc,0.6000000000000001,0.7000000000000001,139777,12238,0.08755374632450261
Loc,0.7000000000000001,0.8,151868,13417,0.08834645876682382
Loc,0.8,0.9,161599,16829,0.10414049591891039
Loc,0.9,1.0,115985,20289,0.17492779238694658
Near-full,0.0,0.1,306,283,0.9248366013071896
Near-full,0.1,0.2,971,899,0.925849639546859
Near-full,0.2,0.30000000000000004,1555,1434,0.9221864951768489
Near-full,0.30000000000000004,0.4,2217,2058,0.9282814614343707
Near-full,0.4,0.5,2778,2557,0.9204463642908567
Near-full,0.5,0.6000000000000001,3474,3155,0.9081750143926309
Near-full,0.6000000000000001,0.7000000000000001,4145,3741,0.9025331724969843
Near-full,0.7000000000000001,0.8,4616,4076,0.8830155979202773
Near-full,0.8,0.9,5218,4538,0.8696818704484477
Near-full,0.9,1.0,3304,2832,0.8571428571428571
Random,0.0,0.1,2595,1284,0.49479768786127165
Random,0.1,0.2,7857,3603,0.45857197403589156
Random,0.2,0.30000000000000004,13075,5634,0.43089866156787765
Random,0.30000000000000004,0.4,18699,8437,0.45120059896251136
Random,0.4,0.5,23367,10589,0.45316043993666283
Random,0.5,0.6000000000000001,28726,12339,0.4295411822042749
Random,0.6000000000000001,0.7000000000000001,34113,14434,0.4231231495324363
Random,0.7000000000000001,0.8,37835,16578,0.43816571957182504
Random,0.8,0.9,41362,19307,0.4667811034282675
Random,0.9,1.0,31311,18129,0.5789977963016193
Scratch,0.0,0.1,4182,467,0.11166905786704925
Scratch,0.1,0.2,12694,833,0.06562155348983773
Scratch,0.2,0.30000000000000004,21156,1282,0.06059746643978068
Scratch,0.30000000000000004,0.4,29366,1697,0.05778791800040864
Scratch,0.4,0.5,36817,2122,0.057636417959094986
Scratch,0.5,0.6000000000000001,44302,2601,0.058710667689946275
Scratch,0.6000000000000001,0.7000000000000001,51315,3174,0.06185325928091202
Scratch,0.7000000000000001,0.8,57766,4033,0.06981615483156182
Scratch,0.8,0.9,59847,5202,0.08692165020803047
Scratch,0.9,1.0,43283,6793,0.15694383476191576
none,0.0,0.1,299289,47597,0.15903357624236106
none,0.1,0.2,902596,74682,0.08274133720955998
none,0.2,0.30000000000000004,1489668,100174,0.06724585612364634
none,0.30000000000000004,0.4,2094610,135789,0.06482781997603372
none,0.4,0.5,2648994,163424,0.06169285396644915
none,0.5,0.6000000000000001,3266325,201681,0.061745539712061724
none,0.6000000000000001,0.7000000000000001,3824404,246492,0.06445239571969907
none,0.7000000000000001,0.8,4315733,299912,0.06949271421563846
none,0.8,0.9,4841729,475337,0.09817505275491462
none,0.9,1.0,3579648,687039,0.19192920644711436
